log_id,employee_code,employee_name,department,method,action,device_id,device_name,check_time,location,gps_lat,gps_lng,confidence
L82,EMP-2077,Nguyß╗àn V─ân 77,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:15:00,HCM,10.7626,106.6602,0.92
L182,EMP-2077,Nguyß╗àn V─ân 77,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:25:00,HCM,10.7626,106.6602,0.94
L282,EMP-2077,Nguyß╗àn V─ân 77,Office,FaceID,CheckOut,D02,Lobby,2026-02-22 17:15:00,HCM,10.7626,106.6602,0.91
L83,EMP-2078,Nguyß╗àn V─ân 78,Office,App,CheckIn,D03,Mobile,2026-02-22 07:55:00,HCM,10.7626,106.6602,0.99
L183,EMP-2078,Nguyß╗àn V─ân 78,Office,App,CheckOut,D03,Mobile,2026-02-22 16:30:00,HCM,10.7626,106.6602,0.99
L84,EMP-2079,Nguyß╗àn V─ân 79,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:58:00,HCM,10.7626,106.6602,0.99
L85,EMP-2080,Nguyß╗àn V─ân 80,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:10:00,HCM,10.7626,106.6602,0.99
L86,EMP-2081,Nguyß╗àn V─ân 81,Office,Card,CheckIn,D04,Side Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L186,EMP-2081,Nguyß╗àn V─ân 81,Office,Card,CheckOut,D04,Side Gate,2026-02-22 21:00:00,HCM,10.7626,106.6602,0.99
L87,EMP-2082,Nguyß╗àn V─ân 82,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L187,EMP-2082,Nguyß╗àn V─ân 82,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L88,EMP-2083,Nguyß╗àn V─ân 83,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L188,EMP-2083,Nguyß╗àn V─ân 83,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L89,EMP-2084,Nguyß╗àn V─ân 84,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L189,EMP-2084,Nguyß╗àn V─ân 84,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L90,EMP-2085,Nguyß╗àn V─ân 85,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L190,EMP-2085,Nguyß╗àn V─ân 85,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L91,EMP-2086,Nguyß╗àn V─ân 86,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:50:12,HCM,10.7626,106.6602,0.99
L191,EMP-2086,Nguyß╗àn V─ân 86,Office,Fingerprint,BreakOut,D01,Main Gate,2026-02-22 12:01:05,HCM,10.7626,106.6602,0.98
L291,EMP-2086,Nguyß╗àn V─ân 86,Office,Fingerprint,BreakIn,D01,Main Gate,2026-02-22 13:02:44,HCM,10.7626,106.6602,0.99
L391,EMP-2086,Nguyß╗àn V─ân 86,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:05:33,HCM,10.7626,106.6602,0.95
L92,EMP-2087,Nguyß╗àn V─ân 87,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:15:00,HCM,10.7626,106.6602,0.92
L192,EMP-2087,Nguyß╗àn V─ân 87,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:25:00,HCM,10.7626,106.6602,0.94
L292,EMP-2087,Nguyß╗àn V─ân 87,Office,FaceID,CheckOut,D02,Lobby,2026-02-22 17:15:00,HCM,10.7626,106.6602,0.91
L93,EMP-2088,Nguyß╗àn V─ân 88,Office,App,CheckIn,D03,Mobile,2026-02-22 07:55:00,HCM,10.7626,106.6602,0.99
L193,EMP-2088,Nguyß╗àn V─ân 88,Office,App,CheckOut,D03,Mobile,2026-02-22 16:30:00,HCM,10.7626,106.6602,0.99
L94,EMP-2089,Nguyß╗àn V─ân 89,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:58:00,HCM,10.7626,106.6602,0.99
L95,EMP-2090,Nguyß╗àn V─ân 90,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:10:00,HCM,10.7626,106.6602,0.99
L96,EMP-2091,Nguyß╗àn V─ân 91,Office,Card,CheckIn,D04,Side Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L196,EMP-2091,Nguyß╗àn V─ân 91,Office,Card,CheckOut,D04,Side Gate,2026-02-22 21:00:00,HCM,10.7626,106.6602,0.99
L97,EMP-2092,Nguyß╗àn V─ân 92,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L197,EMP-2092,Nguyß╗àn V─ân 92,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L98,EMP-2093,Nguyß╗àn V─ân 93,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L198,EMP-2093,Nguyß╗àn V─ân 93,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L99,EMP-2094,Nguyß╗àn V─ân 94,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L199,EMP-2094,Nguyß╗àn V─ân 94,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L100,EMP-2095,Nguyß╗àn V─ân 95,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L200,EMP-2095,Nguyß╗àn V─ân 95,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L101,EMP-2096,Nguyß╗àn V─ân 96,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:50:12,HCM,10.7626,106.6602,0.99
L201,EMP-2096,Nguyß╗àn V─ân 96,Office,Fingerprint,BreakOut,D01,Main Gate,2026-02-22 12:01:05,HCM,10.7626,106.6602,0.98
L301,EMP-2096,Nguyß╗àn V─ân 96,Office,Fingerprint,BreakIn,D01,Main Gate,2026-02-22 13:02:44,HCM,10.7626,106.6602,0.99
L401,EMP-2096,Nguyß╗àn V─ân 96,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:05:33,HCM,10.7626,106.6602,0.95
L102,EMP-2097,Nguyß╗àn V─ân 97,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:15:00,HCM,10.7626,106.6602,0.92
L202,EMP-2097,Nguyß╗àn V─ân 97,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:25:00,HCM,10.7626,106.6602,0.94
L302,EMP-2097,Nguyß╗àn V─ân 97,Office,FaceID,CheckOut,D02,Lobby,2026-02-22 17:15:00,HCM,10.7626,106.6602,0.91
L103,EMP-2098,Nguyß╗àn V─ân 98,Office,App,CheckIn,D03,Mobile,2026-02-22 07:55:00,HCM,10.7626,106.6602,0.99
L203,EMP-2098,Nguyß╗àn V─ân 98,Office,App,CheckOut,D03,Mobile,2026-02-22 16:30:00,HCM,10.7626,106.6602,0.99
L104,EMP-2099,Nguyß╗àn V─ân 99,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:58:00,HCM,10.7626,106.6602,0.99
L105,EMP-2100,Nguyß╗àn V─ân 100,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:10:00,HCM,10.7626,106.6602,0.99
L106,EMP-6090,TRß║ªN V─éN ANH,Office,Card,CheckIn,D04,Side Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L206,EMP-6090,TRß║ªN V─éN ANH,Office,Card,CheckOut,D04,Side Gate,2026-02-22 21:00:00,HCM,10.7626,106.6602,0.99
L9999,UNKNOWN,ChÆ°a cáº­p nháº­t,External,QR,CheckIn,D99,Guest,2026-02-22 09:00:00,HCM,10.7,106.6,0.5
